Strategy,Total Return (%),Sharpe Ratio,Win Rate,Max Drawdown (%),Total Trades
Single-CNN-LSTM (GBPUSD) Moderate,15.8950,11.1420,0.4184,5.4793,98
Multi-CNN-LSTM (EURUSD) Moderate,11.6350,31.7183,0.4024,0.9991,82
Multi-CNN-LSTM (GBPUSD) Conservative,11.0700,11.0159,0.0769,2.6397,52
Multi-CNN-LSTM (GBPUSD) Moderate,7.7600,14.2215,0.1111,1.3733,54
Single-CNN-LSTM (GBPUSD) Aggressive,6.8330,11.6375,0.5596,1.0664,193
Single-CNN-LSTM (EURUSD) Conservative,3.7000,9.8205,0.1132,2.5499,53
Single-CNN-LSTM (EURUSD) Moderate,3.5500,9.4960,0.2857,2.3907,77
Multi-CNN-LSTM (GBPUSD) Aggressive,2.8290,11.4373,0.3708,0.9663,89
Multi-CNN-LSTM (EURUSD) Aggressive,2.4090,13.3410,0.5497,0.4619,151
Single-CNN-LSTM (EURUSD) Aggressive,1.4810,10.8648,0.4590,0.4892,122
Single-CNN-LSTM (USDJPY) Aggressive,1.3944,9.7153,0.5412,0.5775,194
Single-CNN-LSTM (USDJPY) Moderate,0.2772,0.7956,0.3707,3.7830,116
Single-CNN-LSTM (USDJPY) Conservative,0.1182,0.8982,0.0893,0.9354,56
RSI-based Trading (USDJPY),0.0000,0.0000,0.0000,0.0000,0
Buy & Hold (USDJPY),0.0000,0.0000,0.0000,0.0000,0
MACD-based Trading (GBPUSD),0.0000,0.0000,0.0000,0.0000,0
MACD-based Trading (EURUSD),0.0000,0.0000,0.0000,0.0000,0
RSI-based Trading (GBPUSD),0.0000,0.0000,0.0000,0.0000,0
Buy & Hold (GBPUSD),0.0000,0.0000,0.0000,0.0000,0
MACD-based Trading (USDJPY),0.0000,0.0000,0.0000,0.0000,0
RSI-based Trading (EURUSD),0.0000,0.0000,0.0000,0.0000,0
Buy & Hold (EURUSD),0.0000,0.0000,0.0000,0.0000,0
Multi-CNN-LSTM (USDJPY) Aggressive,-0.5154,-4.3943,0.4286,0.6197,147
Multi-CNN-LSTM (EURUSD) Conservative,-1.1351,-3.9736,0.0588,3.0576,51
Multi-CNN-LSTM (USDJPY) Moderate,-1.3362,-5.6823,0.2368,2.5900,76
Multi-CNN-LSTM (USDJPY) Conservative,-1.4453,-9.8281,0.0377,2.1215,53
Single-CNN-LSTM (GBPUSD) Conservative,-14.8714,-16.4086,0.0566,14.8714,53
