Strategy,Total Return (%),Sharpe Ratio,Win Rate,Max Drawdown (%),Total Trades
MACD-based Trading (GBPUSD),2.5750,3.7875,0.5393,2.2268,356
Single-CNN-LSTM-Moderate (GBPUSD),1.5790,8.8475,0.3439,0.6605,157
MACD-based Trading (USDJPY),1.4936,5.5096,0.4844,0.5602,353
Buy & Hold (USDJPY),1.1487,2.8450,1.0000,0.8246,1
Single-CNN-LSTM-Conservative (GBPUSD),0.8900,5.1894,0.1333,0.9056,90
Multi-CNN-LSTM-Conservative (GBPUSD),0.7500,2.6590,0.2687,1.4168,134
RSI-based Trading (EURUSD),0.6750,3.9432,0.3654,0.8450,156
Single-CNN-LSTM-Aggressive (EURUSD),0.6650,4.1899,0.4427,0.9081,262
Single-CNN-LSTM-Aggressive (GBPUSD),0.6235,3.2692,0.4413,0.5899,247
Buy & Hold (GBPUSD),0.3930,0.4285,1.0000,2.3893,1
RSI-based Trading (GBPUSD),0.0730,0.3281,0.3787,2.2251,169
Single-CNN-LSTM-Moderate (EURUSD),0.0080,0.0758,0.3333,1.4527,171
Single-CNN-LSTM-Conservative (USDJPY),-0.0117,-0.1662,0.0833,0.4765,84
Single-CNN-LSTM-Aggressive (USDJPY),-0.0712,-1.0146,0.3887,0.4179,247
Multi-CNN-LSTM-Conservative (EURUSD),-0.1040,-0.7556,0.0930,0.7740,86
Multi-CNN-LSTM-Aggressive (EURUSD),-0.1265,-0.7888,0.4008,0.5336,252
Multi-CNN-LSTM-Moderate (EURUSD),-0.2210,-1.2032,0.3273,0.7323,165
Multi-CNN-LSTM-Aggressive (GBPUSD),-0.4080,-1.3180,0.4747,1.1443,297
Single-CNN-LSTM-Moderate (USDJPY),-0.4398,-5.9385,0.2290,0.6575,131
Single-CNN-LSTM-Conservative (EURUSD),-0.5360,-2.8526,0.1869,1.1709,107
Multi-CNN-LSTM-Aggressive (USDJPY),-0.6281,-5.0303,0.4575,0.9466,306
Multi-CNN-LSTM-Conservative (USDJPY),-0.6947,-6.2489,0.1897,1.2448,116
Buy & Hold (EURUSD),-0.8430,-1.1386,0.0000,2.8056,1
Multi-CNN-LSTM-Moderate (GBPUSD),-0.8650,-2.1546,0.4033,1.4834,243
Multi-CNN-LSTM-Moderate (USDJPY),-0.9771,-4.8517,0.4024,1.5305,251
RSI-based Trading (USDJPY),-1.0646,-9.6444,0.3355,1.1071,152
MACD-based Trading (EURUSD),-1.9010,-3.4742,0.4944,3.8804,358
