Strategy,Total Return (%),Sharpe Ratio,Win Rate,Max Drawdown (%),Total Trades
MACD-based Trading (GBPUSD),2.6480,7.0500,0.5233,0,86
RSI-based Trading (EURUSD),0.6750,6.6693,0.5833,0,48
Multi-CNN-LSTM (EURUSD),0.5620,4.5471,0.4754,0,61
MACD-based Trading (USDJPY),0.4681,3.1737,0.3418,0,79
Single-CNN-LSTM (EURUSD),0.1590,3.1718,0.4615,0,26
RSI-based Trading (GBPUSD),0.0730,0.5891,0.5833,0,48
Buy & Hold (EURUSD),0.0000,0.0000,0.0000,0,1
Buy & Hold (GBPUSD),0.0000,0.0000,0.0000,0,1
Buy & Hold (USDJPY),0.0000,0.0000,0.0000,0,1
Multi-CNN-LSTM (GBPUSD),-0.4590,-2.4988,0.5000,0,50
Multi-CNN-LSTM (USDJPY),-0.7690,-8.4817,0.4483,0,58
Single-CNN-LSTM (USDJPY),-0.7726,-18.3334,0.4146,0,41
RSI-based Trading (USDJPY),-1.1617,-24.0561,0.3077,0,39
MACD-based Trading (EURUSD),-1.2260,-4.2260,0.4242,0,99
Single-CNN-LSTM (GBPUSD),-2.6380,-19.5494,0.3846,0,52
