Month,Multi-CNN-LSTM-Conservative,Multi-CNN-LSTM-Moderate,Multi-CNN-LSTM-Aggressive,Single-CNN-LSTM,Buy & Hold,RSI Based,MACD Based
Jan 2021,N/A,N/A,-0.70%,-1.35%,3.63%,0.57%,-1.30%
Feb 2021,N/A,N/A,-0.33%,0.03%,-0.84%,0.68%,-1.90%
Mar 2021,N/A,N/A,-0.11%,-0.04%,-0.59%,-1.36%,0.70%
Apr 2021,N/A,N/A,-0.12%,-0.62%,-3.69%,0.21%,1.73%
May 2021,N/A,N/A,-0.11%,-0.93%,3.92%,0.38%,-0.82%
Jun 2021,N/A,N/A,-0.21%,-0.05%,1.75%,-0.45%,2.55%
Jul 2021,N/A,N/A,-0.42%,0.94%,-3.29%,-0.62%,0.10%
Aug 2021,N/A,N/A,0.33%,-0.72%,0.18%,0.30%,-1.53%
Sep 2021,N/A,N/A,0.91%,-0.14%,-0.65%,-0.87%,-1.78%
Oct 2021,N/A,N/A,0.53%,0.05%,-1.99%,-0.06%,-1.25%
Nov 2021,N/A,N/A,-0.90%,-0.78%,-0.12%,-1.12%,1.35%
Dec 2021,N/A,N/A,0.46%,-0.05%,-2.66%,-1.65%,1.67%
