Month,Multi-CNN-LSTM-Conservative,Multi-CNN-LSTM-Moderate,Multi-CNN-LSTM-Aggressive,Single-CNN-LSTM,Buy & Hold,RSI Based,MACD Based
Jan 2021,N/A,N/A,1.49%,-1.42%,3.00%,-2.33%,7.02%
Feb 2021,N/A,N/A,0.07%,-1.28%,0.39%,0.07%,2.57%
Mar 2021,N/A,N/A,0.11%,0.36%,2.09%,-0.68%,2.10%
Apr 2021,N/A,N/A,-0.90%,0.65%,-2.45%,2.26%,-3.40%
May 2021,N/A,N/A,0.51%,-0.34%,1.65%,1.94%,-2.39%
Jun 2021,N/A,N/A,0.08%,-1.56%,3.74%,-0.70%,2.97%
Jul 2021,N/A,N/A,0.44%,-0.15%,-3.74%,1.24%,-1.04%
Aug 2021,N/A,N/A,0.20%,-0.34%,0.84%,1.39%,-0.85%
Sep 2021,N/A,N/A,0.01%,0.46%,-1.33%,-2.06%,2.26%
Oct 2021,N/A,N/A,-0.82%,-1.16%,-2.96%,-0.23%,0.96%
Nov 2021,N/A,N/A,-0.21%,0.56%,2.23%,1.54%,1.96%
Dec 2021,N/A,N/A,0.57%,0.09%,-3.56%,-0.34%,0.71%
