Month,Multi-CNN-LSTM-Conservative,Multi-CNN-LSTM-Moderate,Multi-CNN-LSTM-Aggressive,Single-CNN-LSTM,Buy & Hold,RSI Based,MACD Based
Jan 2021,N/A,N/A,-0.12%,-0.15%,-0.95%,0.50%,0.86%
Feb 2021,N/A,N/A,-0.63%,-0.06%,1.15%,-1.06%,1.49%
Mar 2021,N/A,N/A,-0.80%,-1.17%,1.52%,-0.83%,0.38%
Apr 2021,N/A,N/A,-1.47%,0.36%,3.50%,-1.40%,-2.41%
May 2021,N/A,N/A,0.83%,0.24%,-1.55%,-0.14%,0.35%
Jun 2021,N/A,N/A,-0.58%,-0.34%,0.39%,0.23%,-1.81%
Jul 2021,N/A,N/A,0.06%,-0.12%,0.96%,0.07%,0.24%
Aug 2021,N/A,N/A,0.91%,0.07%,-1.17%,-1.18%,3.24%
Sep 2021,N/A,N/A,-0.75%,0.07%,0.17%,-0.37%,-1.89%
Oct 2021,N/A,N/A,-0.31%,0.83%,1.42%,-0.15%,0.70%
Nov 2021,N/A,N/A,0.11%,0.63%,2.14%,-1.03%,0.61%
Dec 2021,N/A,N/A,0.52%,-0.92%,-0.25%,-1.72%,2.10%
