Month,Multi-CNN-LSTM-Conservative,Multi-CNN-LSTM-Moderate,Multi-CNN-LSTM-Aggressive,Single-CNN-LSTM,Buy & Hold,RSI Based,MACD Based
Jan 2021,N/A,N/A,-2.776,-7.226,4.623,2.702,-2.313
Feb 2021,N/A,N/A,-2.039,0.224,-1.140,3.956,-3.479
Mar 2021,N/A,N/A,-0.626,-0.232,-0.894,-7.589,1.633
Apr 2021,N/A,N/A,-0.506,-3.632,-4.931,1.185,3.495
May 2021,N/A,N/A,-0.683,-6.009,6.673,3.113,-1.834
Jun 2021,N/A,N/A,-1.302,-0.263,2.621,-2.827,5.655
Jul 2021,N/A,N/A,-2.547,4.516,-4.782,-3.842,0.247
Aug 2021,N/A,N/A,2.119,-3.942,0.327,2.658,-3.437
Sep 2021,N/A,N/A,6.119,-0.973,-1.229,-7.268,-4.960
Oct 2021,N/A,N/A,3.939,0.463,-4.165,-0.563,-3.401
Nov 2021,N/A,N/A,-4.810,-4.915,-0.191,-7.001,3.523
Dec 2021,N/A,N/A,2.850,-0.274,-4.150,-9.195,3.764
