Month,Multi-CNN-LSTM-Conservative,Multi-CNN-LSTM-Moderate,Multi-CNN-LSTM-Aggressive,Single-CNN-LSTM,Buy & Hold,RSI Based,MACD Based
Jan 2021,N/A,N/A,3.977,-3.382,1.911,-4.124,6.098
Feb 2021,N/A,N/A,0.307,-4.732,0.429,0.329,3.793
Mar 2021,N/A,N/A,0.543,1.346,2.245,-2.856,3.242
Apr 2021,N/A,N/A,-2.694,2.614,-2.170,9.501,-4.108
May 2021,N/A,N/A,2.145,-1.673,1.901,9.281,-3.750
Jun 2021,N/A,N/A,0.388,-6.789,4.369,-3.392,5.325
Jul 2021,N/A,N/A,1.842,-0.577,-3.907,7.347,-1.467
Aug 2021,N/A,N/A,0.888,-1.511,0.899,7.712,-1.140
Sep 2021,N/A,N/A,0.084,2.565,-1.899,-10.092,5.076
Oct 2021,N/A,N/A,-4.096,-5.602,-3.699,-0.924,1.709
Nov 2021,N/A,N/A,-0.958,2.535,2.666,7.528,3.316
Dec 2021,N/A,N/A,2.380,0.405,-4.191,-1.270,1.259
