Month,Multi-CNN-LSTM-Conservative,Multi-CNN-LSTM-Moderate,Multi-CNN-LSTM-Aggressive,Single-CNN-LSTM,Buy & Hold,RSI Based,MACD Based
Jan 2021,N/A,N/A,-1.249,-1.379,-2.300,5.057,2.893
Feb 2021,N/A,N/A,-7.013,-0.608,2.849,-9.676,5.517
Mar 2021,N/A,N/A,-7.099,-9.255,3.518,-7.919,1.245
Apr 2021,N/A,N/A,-10.448,2.293,6.931,-10.040,-6.553
May 2021,N/A,N/A,5.423,1.721,-3.099,-0.870,1.001
Jun 2021,N/A,N/A,-4.438,-2.510,0.842,2.065,-5.420
Jul 2021,N/A,N/A,0.477,-1.037,2.197,0.499,0.784
Aug 2021,N/A,N/A,6.742,0.586,-2.480,-8.631,10.621
Sep 2021,N/A,N/A,-5.216,0.640,0.399,-3.683,-5.552
Oct 2021,N/A,N/A,-2.978,7.709,3.516,-1.285,2.512
Nov 2021,N/A,N/A,0.853,5.314,4.019,-7.794,1.725
Dec 2021,N/A,N/A,3.077,-5.698,-0.363,-7.063,4.979
